Id,SalePrice
1684,169670.95
1685,174494.26
1686,168159.48
1687,167777.1
1688,184201.69
1689,188080.54
1690,184243.23
1691,175367.41
1692,263137.83
1693,169440.33
1694,186062.9
1695,169972.77
1696,258204.7
1697,171011.3
1698,342484.98
1699,321800.61
1700,233269.21
1701,257955.51
1702,260020.68
1703,255216.87
1704,297743.85
1705,222575.84
1706,402394.26
1707,223264.45
1708,218222.89
1709,299418.42
1710,224405.29
1711,266353.77
1712,232601.96
1713,249650.8
1714,220731.1
1715,203186.9
1716,184964.42
1717,167032.77
1718,136435.89
1719,200197.3
1720,241626.22
1721,172699.8
1722,126890.66
1723,154741.75
1724,216654.03
1725,228073.54
1726,184078.95
1727,172769.26
1728,191307.94
1729,161640.16
1730,161319.94
1731,128765.66
1732,133045.5
1733,125062.16
1734,131931.08
1735,133360.93
1736,119533.49
1737,363180.64
1738,212461.91
1739,268726.94
1740,191791.39
1741,182194.06
1742,167155.33
1743,166497.83
1744,305374.23
1745,233825.23
1746,264605.41
1747,220222.94
1748,200196.9
1749,161138.32
1750,145235.67
1751,235792.8
1752,122637.5
1753,143143.2
1754,226522.05
1755,166137.64
1756,123876.0
1757,119382.42
1758,148065.75
1759,171204.78
1760,161500.0
1761,153335.24
1762,173727.46
1763,169877.0
1764,118200.64
1765,166772.62
1766,177540.0
1767,207752.45
1768,142000.5
1769,172192.84
1770,139229.5
1771,136402.85
1772,141971.15
1773,141395.3
1774,133966.36
1775,131708.83
1776,120144.08
1777,117258.26
1778,131587.75
1779,113400.08
1780,180272.91
1781,129559.5
1782,97840.24
1783,127519.88
1784,98304.5
1785,115935.45
1786,141239.82
1787,170652.25
1788,60049.26
1789,97830.34
1790,93077.71
1791,172320.08
1792,153345.25
1793,141377.0
1794,140743.07
1795,136849.5
1796,122974.25
1797,114301.23
1798,125585.4
1799,114685.03
1800,116312.76
1801,132380.07
1802,151069.89
1803,144805.53
1804,141735.97
1805,134884.5
1806,114130.04
1807,147699.5
1808,117233.3
1809,127818.15
1810,142512.14
1811,121854.56
1812,111259.98
1813,124635.11
1814,105065.51
1815,60734.32
1816,97097.91
1817,122835.68
1818,145135.8
1819,115244.83
1820,78030.15
1821,126310.94
1822,152919.09
1823,59178.77
1824,132106.62
1825,137284.48
1826,103337.0
1827,111275.44
1828,138151.26
1829,109803.45
1830,148135.87
1831,182712.09
1832,112616.85
1833,147173.87
1834,141437.36
1835,186211.65
1836,134150.5
1837,103125.1
1838,135298.92
1839,83215.15
1840,169402.87
1841,149793.98
1842,90393.84
1843,139389.13
1844,135707.0
1845,143980.1
1846,149490.5
1847,144816.46
1848,62431.37
1849,117339.15
1850,128274.5
1851,160330.0
1852,128049.15
1853,142624.43
1854,172816.09
1855,149908.18
1856,219042.45
1857,155632.82
1858,133145.7
1859,120368.16
1860,156303.28
1861,119464.58
1862,266638.46
1863,266152.68
1864,266152.68
1865,344821.64
1866,328169.17
1867,240291.97
1868,312133.22
1869,198391.12
1870,235930.86
1871,257171.18
1872,172766.25
1873,225099.84
1874,139701.5
1875,215750.16
1876,190844.4
1877,216308.81
1878,212272.34
1879,136306.68
1880,137410.7
1881,246251.49
1882,259816.19
1883,195563.5
1884,223139.63
1885,255724.12
1886,311525.43
1887,205167.8
1888,278779.45
1889,163382.99
1890,139170.0
1891,140454.5
1892,114051.57
1893,135122.0
1894,131571.69
1895,151824.82
1896,125650.0
1897,111040.6
1898,103235.54
1899,125770.86
1900,144320.0
1901,159049.16
1902,140333.75
1903,219956.12
1904,136059.75
1905,179865.14
1906,150857.48
1907,197486.82
1908,118889.52
1909,138642.06
1910,128957.16
1911,196120.72
1912,265069.69
1913,155872.36
1914,64930.7
1915,328898.05
1916,72741.15
1917,256743.26
1918,135669.88
1919,156760.37
1920,150473.32
1921,395825.27
1922,339035.96
1923,202995.22
1924,228407.57
1925,222669.39
1926,382286.5
1927,142907.5
1928,159137.32
1929,126209.76
1930,129152.0
1931,139080.9
1932,137757.39
1933,167335.0
1934,181086.5
1935,176046.84
1936,194168.5
1937,194804.0
1938,165564.53
1939,248266.04
1940,199462.44
1941,177018.75
1942,192670.9
1943,200932.29
1944,311637.4
1945,369651.63
1946,160319.07
1947,309664.47
1948,175808.37
1949,242647.78
1950,182048.05
1951,267596.2
1952,244111.27
1953,164367.5
1954,205457.49
1955,134199.78
1956,285041.56
1957,151165.16
1958,311428.0
1959,138853.22
1960,116152.32
1961,124277.6
1962,92520.0
1963,105829.76
1964,111267.83
1965,151570.46
1966,155465.0
1967,275916.99
1968,398655.29
1969,386509.52
1970,434595.35
1971,394411.43
1972,364713.07
1973,266661.3
1974,312252.93
1975,444844.85
1976,270622.15
1977,360053.7
1978,335527.52
1979,321651.73
1980,193208.42
1981,334667.51
1982,227864.0
1983,212873.0
1984,167867.3
1985,217473.74
1986,224639.56
1987,176924.43
1988,179553.9
1989,184554.24
1990,221714.5
1991,213253.15
1992,209324.6
1993,174350.81
1994,245512.58
1995,182219.1
1996,291973.44
1997,322932.43
1998,353893.01
1999,252335.9
2000,310161.7
2001,259125.87
2002,234852.51
2003,250449.25
2004,258134.84
2005,227830.95
2006,219153.11
2007,248125.58
2008,206515.4
2009,192554.44
2010,189814.55
2011,149787.62
2012,177156.68
2013,184894.82
2014,191827.65
2015,195431.8
2016,192303.5
2017,197519.85
2018,130050.5
2019,134514.03
2020,118256.04
2021,117748.0
2022,181558.32
2023,146463.82
2024,226073.7
2025,395408.93
2026,178808.78
2027,151581.25
2028,164347.93
2029,163404.32
2030,282462.98
2031,267020.25
2032,274701.53
2033,283989.48
2034,162096.86
2035,208221.78
2036,208186.2
2037,214397.59
2038,337702.99
2039,211858.48
2040,433991.98
2041,271468.09
2042,201004.73
2043,165765.0
2044,168048.85
2045,235002.93
2046,137848.0
2047,147965.64
2048,132942.6
2049,139318.9
2050,176540.11
2051,103535.33
2052,136742.5
2053,143158.0
2054,90792.01
2055,164187.22
2056,121134.9
2057,128145.58
2058,214590.79
2059,134019.25
2060,175672.9
2061,180507.5
2062,137594.5
2063,115769.08
2064,137632.0
2065,119695.86
2066,174105.28
2067,135331.74
2068,138727.58
2069,87405.0
2070,112454.8
2071,98081.52
2072,127755.0
2073,138614.0
2074,183286.19
2075,148651.25
2076,123270.08
2077,147352.5
2078,130625.5
2079,127093.5
2080,114734.56
2081,121676.5
2082,132365.96
2083,141414.82
2084,110440.74
2085,130618.4
2086,116121.11
2087,125037.5
2088,106331.28
2089,85096.0
2090,139186.5
2091,130873.45
2092,145141.14
2093,127320.61
2094,142422.84
2095,151563.97
2096,87706.04
2097,90944.75
2098,146317.75
2099,65279.76
2100,119749.96
2101,128983.19
2102,143627.0
2103,104482.41
2104,133148.0
2105,135670.98
2106,76423.97
2107,233779.53
2108,122470.84
2109,115791.42
2110,128929.35
2111,170460.9
2112,132782.36
2113,120224.5
2114,109174.41
2115,151761.84
2116,114612.76
2117,148238.45
2118,119213.33
2119,105784.65
2120,113868.67
2121,115891.08
2122,109067.59
2123,90230.0
2124,197262.29
2125,134654.18
2126,157341.86
2127,149637.23
2128,146208.64
2129,106435.0
2130,146136.09
2131,151576.0
2132,117659.14
2133,119835.9
2134,119217.04
2135,105596.0
2136,78922.93
2137,116149.2
2138,137375.9
2139,154662.87
2140,138036.0
2141,140115.0
2142,137107.6
2143,151641.1
2144,119685.08
2145,137280.5
2146,147235.16
2147,156181.19
2148,125488.58
2149,134160.23
2150,225152.78
2151,139227.95
2152,168655.5
2153,163115.25
2154,107406.86
2155,124825.08
2156,227351.92
2157,233941.94
2158,235763.0
2159,213699.35
2160,168396.42
2161,250196.86
2162,439981.68
2163,336523.28
2164,250972.73
2165,175033.04
2166,144515.37
2167,211695.78
2168,215889.6
2169,193426.15
2170,221063.35
2171,145772.69
2172,139239.8
2173,168057.57
2174,243254.99
2175,327275.78
2176,323410.67
2177,256995.89
2178,229804.85
2179,145152.52
2180,181050.86
2181,195675.52
2182,223316.66
2183,197804.74
2184,139081.35
2185,130120.0
2186,145697.25
2187,153792.0
2188,155984.61
2189,173840.1
2190,90362.0
2191,93268.79
2192,97567.47
2193,93361.0
2194,97724.64
2195,116727.5
2196,108885.58
2197,114502.59
2198,162138.7
2199,164703.64
2200,125303.55
2201,132078.53
2202,203047.56
2203,151666.71
2204,166054.72
2205,106740.3
2206,129979.05
2207,236614.46
2208,241924.04
2209,189182.3
2210,126460.66
2211,114681.88
2212,107268.5
2213,98444.8
2214,146140.98
2215,104588.03
2216,154905.22
2217,78007.84
2218,88869.06
2219,76654.19
2220,83949.98
2221,328094.82
2222,240855.62
2223,254716.71
2224,216850.92
2225,134848.6
2226,184632.0
2227,198319.43
2228,272033.88
2229,239830.31
2230,161551.7
2231,208491.22
2232,174857.43
2233,173564.08
2234,240190.67
2235,205247.78
2236,274601.76
2237,359713.88
2238,214444.38
2239,118181.77
2240,164579.5
2241,148726.0
2242,137079.5
2243,140606.46
2244,102104.83
2245,96968.87
2246,147422.25
2247,101825.33
2248,124981.5
2249,127052.5
2250,135188.1
2251,128986.48
2252,167228.64
2253,149872.99
2254,183088.14
2255,192986.17
2256,181589.68
2257,194244.2
2258,173657.76
2259,180743.0
2260,148585.16
2261,199363.3
2262,208252.68
2263,331615.14
2264,422023.26
2265,170574.85
2266,295866.76
2267,401095.9
2268,354118.83
2269,161573.4
2270,182999.62
2271,242552.42
2272,215616.38
2273,165571.9
2274,170513.22
2275,163806.87
2276,189322.87
2277,173408.4
2278,156214.17
2279,125661.0
2280,121349.88
2281,176011.84
2282,172376.87
2283,94269.0
2284,108796.08
2285,155700.19
2286,130402.43
2287,336467.84
2288,275770.78
2289,379065.61
2290,441572.19
2291,310310.78
2292,396548.44
2293,430138.46
2294,373029.09
2295,455213.64
2296,267372.96
2297,312676.59
2298,320274.28
2299,349276.07
2300,316437.37
2301,287803.53
2302,238840.76
2303,234666.65
2304,237924.18
2305,183053.11
2306,185124.74
2307,182006.04
2308,220886.15
2309,289555.39
2310,222223.32
2311,197952.19
2312,178903.18
2313,172321.89
2314,171668.38
2315,171865.54
2316,173388.12
2317,176554.13
2318,172451.68
2319,178294.19
2320,177065.84
2321,255114.95
2322,169761.48
2323,177322.32
2324,164098.11
2325,218219.65
2326,167552.72
2327,217536.04
2328,219806.15
2329,183256.14
2330,177798.0
2331,341606.03
2332,429149.43
2333,305260.0
2334,249384.14
2335,261647.58
2336,341437.58
2337,205815.13
2338,269142.65
2339,218021.6
2340,405551.16
2341,217473.14
2342,233530.32
2343,221941.96
2344,233016.64
2345,239632.89
2346,217737.36
2347,203370.16
2348,232053.09
2349,153924.65
2350,294797.42
2351,264118.74
2352,246505.88
2353,206505.0
2354,126622.15
2355,159861.45
2356,153746.74
2357,202712.46
2358,195823.8
2359,124706.0
2360,123668.68
2361,139124.4
2362,255450.25
2363,147859.8
2364,153765.0
2365,216508.11
2366,192666.54
2367,213204.2
2368,199624.83
2369,219980.16
2370,166437.0
2371,164875.5
2372,184160.73
2373,257936.82
2374,295424.06
2375,231603.1
2376,263711.32
2377,374058.48
2378,139934.06
2379,197256.3
2380,143038.03
2381,163166.23
2382,194096.62
2383,210621.0
2384,231186.92
2385,150304.8
2386,140117.5
2387,137499.5
2388,103377.01
2389,129974.58
2390,139831.5
2391,132004.5
2392,112725.1
2393,164896.84
2394,145787.08
2395,189684.08
2396,146877.75
2397,210474.2
2398,130583.92
2399,59279.44
2400,57887.14
2401,120747.08
2402,139111.5
2403,135101.22
2404,143121.43
2405,157907.5
2406,135203.1
2407,125680.79
2408,138185.5
2409,135137.55
2410,167678.9
2411,120607.32
2412,164390.82
2413,140976.25
2414,134183.76
2415,135243.58
2416,128042.33
2417,130414.5
2418,125390.5
2419,134922.79
2420,123689.01
2421,155337.5
2422,122750.4
2423,138366.53
2424,151967.45
2425,166312.02
2426,128219.44
2427,144196.33
2428,169833.85
2429,115604.98
2430,130161.0
2431,109648.94
2432,136002.75
2433,146215.5
2434,144904.0
2435,154789.5
2436,105000.08
2437,111824.78
2438,114385.13
2439,115210.3
2440,121937.59
2441,105817.86
2442,104827.6
2443,113917.6
2444,127337.41
2445,92470.0
2446,133520.87
2447,223498.3
2448,144686.34
2449,117654.79
2450,158902.5
2451,126283.08
2452,220696.46
2453,101649.58
2454,121859.14
2455,104680.99
2456,141498.84
2457,115525.46
2458,107050.37
2459,111542.29
2460,135164.59
2461,116579.75
2462,140543.9
2463,120221.02
2464,166348.93
2465,128633.98
2466,110584.76
2467,148368.87
2468,94732.19
2469,92830.11
2470,178249.5
2471,216516.81
2472,166761.06
2473,123750.94
2474,107855.2
2475,227298.69
2476,105304.99
2477,131849.26
2478,160021.0
2479,117855.58
2480,136995.83
2481,130930.84
2482,133531.7
2483,118755.66
2484,127942.83
2485,123799.5
2486,154455.8
2487,172757.21
2488,152529.32
2489,148997.16
2490,151689.0
2491,91534.74
2492,180507.97
2493,130519.9
2494,163754.16
2495,98852.0
2496,213418.6
2497,154277.37
2498,117198.58
2499,93255.5
2500,137199.1
2501,136332.96
2502,143717.57
2503,97953.52
2504,186855.3
2505,221376.04
2506,258649.06
2507,309337.4
2508,258286.64
2509,220089.73
2510,228802.4
2511,181849.49
2512,214164.4
2513,229639.78
2514,245793.3
2515,149121.87
2516,159486.16
2517,136240.08
2518,146319.74
2519,227911.68
2520,203802.45
2521,190409.65
2522,222086.36
2523,133615.0
2524,139132.98
2525,142835.57
2526,140370.38
2527,114369.33
2528,131166.6
2529,132241.6
2530,117149.0
2531,242959.06
2532,233748.95
2533,200996.34
2534,236746.82
2535,313314.84
2536,231291.27
2537,229184.18
2538,189057.61
2539,188158.26
2540,179558.12
2541,181019.71
2542,165807.29
2543,131669.5
2544,135644.78
2545,129843.4
2546,150332.07
2547,140995.87
2548,161130.24
2549,161739.16
2550,503686.53
2551,142058.16
2552,124185.75
2553,88424.5
2554,117074.6
2555,105734.04
2556,105830.38
2557,120559.44
2558,153902.65
2559,134247.38
2560,117553.75
2561,135835.0
2562,125137.87
2563,138579.33
2564,169866.95
2565,118834.41
2566,149913.22
2567,125699.92
2568,189574.17
2569,191712.1
2570,124458.66
2571,171343.16
2572,198229.05
2573,236085.64
2574,296915.41
2575,124922.26
2576,134024.38
2577,163991.4
2578,93776.8
2579,85544.0
2580,131593.51
2581,132177.43
2582,117637.27
2583,265267.52
2584,156297.9
2585,172158.9
2586,212092.81
2587,210673.35
2588,163114.32
2589,143010.86
2590,225803.66
2591,203077.85
2592,220971.98
2593,257213.36
2594,174851.15
2595,205382.36
2596,357863.15
2597,181782.02
2598,267753.37
2599,323103.47
2600,158471.07
2601,139154.7
2602,89442.5
2603,93805.93
2604,91001.0
2605,87752.33
2606,146744.56
2607,173680.22
2608,203847.9
2609,167088.88
2610,111193.16
2611,154229.81
2612,155331.61
2613,127841.83
2614,123789.48
2615,151840.0
2616,140636.1
2617,172832.5
2618,188050.53
2619,220934.53
2620,189536.5
2621,186390.55
2622,188768.5
2623,245982.16
2624,260666.54
2625,308618.11
2626,162457.97
2627,194247.4
2628,378729.12
2629,463547.15
2630,344068.88
2631,440134.19
2632,375925.36
2633,312525.93
2634,382805.22
2635,148331.7
2636,198915.5
2637,185471.66
2638,252333.72
2639,179041.72
2640,153791.0
2641,109161.58
2642,191992.32
2643,110306.58
2644,131530.83
2645,96105.33
2646,91107.0
2647,97368.0
2648,135323.0
2649,135138.98
2650,156365.4
2651,153679.3
2652,439688.87
2653,252541.64
2654,250370.87
2655,379441.12
2656,318370.21
2657,352538.18
2658,282310.9
2659,299948.78
2660,306258.52
2661,345167.38
2662,368562.33
2663,273491.15
2664,291004.45
2665,312911.56
2666,293206.36
2667,166615.5
2668,176136.54
2669,177501.87
2670,287876.04
2671,177033.76
2672,178947.26
2673,208376.26
2674,209658.8
2675,165203.8
2676,186569.33
2677,191769.02
2678,244831.08
2679,271232.6
2680,268986.39
2681,428890.5
2682,313909.54
2683,480472.9
2684,307062.76
2685,328506.95
2686,257404.04
2687,328884.26
2688,222058.46
2689,209191.38
2690,471124.91
2691,186287.92
2692,130367.27
2693,196769.18
2694,130109.55
2695,190551.0
2696,183393.4
2697,196053.98
2698,200833.0
2699,179091.4
2700,167880.61
2701,149549.96
2702,118358.58
2703,150259.4
2704,140637.0
2705,127221.08
2706,120840.09
2707,128235.26
2708,136407.25
2709,111952.5
2710,120807.8
2711,278562.06
2712,348865.12
2713,174189.04
2714,149813.45
2715,166193.56
2716,157060.79
2717,178615.64
2718,233068.81
2719,156884.08
2720,178427.28
2721,144871.17
2722,165899.4
2723,142664.6
2724,131152.1
2725,138134.25
2726,145086.0
2727,171064.65
2728,169947.5
2729,156129.21
2730,146063.5
2731,116691.46
2732,118647.8
2733,163322.5
2734,152844.8
2735,135892.75
2736,146710.98
2737,119913.82
2738,136699.66
2739,157634.0
2740,142768.5
2741,148986.0
2742,151419.5
2743,148949.25
2744,143936.08
2745,137289.8
2746,135454.75
2747,153049.72
2748,121383.5
2749,130421.83
2750,134867.55
2751,130826.0
2752,221145.75
2753,150038.69
2754,187845.3
2755,124194.5
2756,100386.66
2757,73441.05
2758,89929.13
2759,154425.89
2760,146416.38
2761,148997.0
2762,145444.2
2763,186130.2
2764,175436.78
2765,264281.26
2766,149928.26
2767,90610.0
2768,132119.25
2769,129956.0
2770,154068.5
2771,119129.33
2772,122016.25
2773,147674.8
2774,141811.5
2775,139951.18
2776,149284.33
2777,152397.85
2778,122322.61
2779,125175.82
2780,111758.75
2781,101191.3
2782,100334.63
2783,106908.0
2784,126597.93
2785,141632.9
2786,77854.38
2787,118894.0
2788,88884.54
2789,214250.21
2790,91980.16
2791,120707.0
2792,83126.0
2793,168471.78
2794,103979.37
2795,113569.47
2796,103054.8
2797,193300.34
2798,131358.36
2799,113926.31
2800,74601.3
2801,117706.35
2802,138790.46
2803,153024.59
2804,148967.09
2805,95307.43
2806,95315.5
2807,151672.32
2808,151390.5
2809,131044.36
2810,134795.6
2811,157210.16
2812,144257.27
2813,167260.17
2814,162352.5
2815,103672.96
2816,238210.0
2817,136557.66
2818,131982.1
2819,176479.68
2820,135488.41
2821,109755.68
2822,179549.03
2823,222702.45
2824,177427.34
2825,154030.23
2826,131928.0
2827,141903.87
2828,218132.9
2829,170614.58
2830,235853.5
2831,189767.71
2832,212540.63
2833,284301.74
2834,220845.15
2835,220016.16
2836,198853.15
2837,161574.32
2838,148132.0
2839,184072.6
2840,199551.45
2841,198310.4
2842,219933.42
2843,144352.32
2844,156961.5
2845,122836.5
2846,211860.5
2847,200705.9
2848,219456.69
2849,219037.14
2850,279870.97
2851,232080.55
2852,235642.53
2853,240659.73
2854,136765.0
2855,203032.43
2856,205504.56
2857,191963.15
2858,199422.48
2859,145837.36
2860,126740.75
2861,134482.8
2862,190153.78
2863,119210.5
2864,259863.61
2865,140003.02
2866,133269.5
2867,97291.46
2868,100635.78
2869,123238.58
2870,159662.5
2871,104995.08
2872,63230.66
2873,103429.04
2874,146052.83
2875,116130.53
2876,160494.65
2877,152424.58
2878,165352.92
2879,148435.34
2880,105328.54
2881,151675.76
2882,160298.26
2883,170574.6
2884,178365.45
2885,185198.49
2886,193536.27
2887,100806.76
2888,126018.26
2889,62827.15
2890,90724.89
2891,141639.87
2892,61023.1
2893,104915.87
2894,65238.19
2895,308808.36
2896,287404.19
2897,204765.2
2898,145428.36
2899,225256.48
2900,156934.74
2901,194728.35
2902,185558.61
2903,350377.45
2904,361185.54
2905,118258.37
2906,203336.5
2907,116548.39
2908,128333.33
2909,143801.0
2910,89524.0
2911,88928.5
2912,154338.75
2913,90026.61
2914,86895.0
2915,88011.0
2916,85670.61
2917,149737.67
2918,110203.5
2919,224102.1
